Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT54,OUT045,1521.7571115101575
FDH08,OUT049,3743.1389927689256
FDY38,OUT018,3398.326974119124
DRM11,OUT010,2233.4399778601564
FDG32,OUT049,3572.9868465282257
NCH18,OUT046,3897.5963005210197
FDI20,OUT035,3437.2039579150164
FDA33,OUT018,2071.3800035124673
FDN45,OUT013,3523.5414252726036
FDT45,OUT010,966.6604245557774
FDR32,OUT035,3749.801797990973
FDA48,OUT017,3554.3199850905776
FDN23,OUT017,2426.743831574714
NCR18,OUT035,757.8822783257837
FDD45,OUT046,1597.267213835686
FDI22,OUT018,2987.4537922217773
FDT09,OUT013,2169.362762893276
DRC24,OUT027,3889.145885640665
FDT39,OUT046,2491.3564846368754
FDX28,OUT045,1603.7599973772433
FDA50,OUT018,1205.9942153694863
FDT33,OUT027,4167.884836275982
FDQ60,OUT049,2028.4383369158393
NCM19,OUT018,1504.7286934968213
FDF40,OUT046,3977.7113500750042
NCI30,OUT035,3890.5655909579073
FDK34,OUT049,3820.9383275874093
FDA38,OUT027,5194.96046313941
FDT02,OUT045,643.7445761061169
FDC11,OUT017,1497.1333139082783
FDD08,OUT046,770.7801143130721
NCS29,OUT046,4197.327953516658
DRI03,OUT010,931.4268577754848
FDK48,OUT035,1263.8312055392132
FDM52,OUT049,2427.5127436978087
FDP49,OUT035,1054.70057979579
DRA24,OUT046,2692.020080117526
NCJ43,OUT049,2777.265796335268
FDE11,OUT045,3017.3373114761444
FDP01,OUT049,2569.243336042312
FDQ59,OUT018,1146.019850614874
FDA43,OUT019,1181.7656101217135
FDL14,OUT017,2607.187395846901
FDV50,OUT010,59.81243050574991
FDT01,OUT027,4826.911576368146
NCC42,OUT035,2289.0368057794076
FDO28,OUT046,1936.1907856994699
FDD32,OUT019,542.0346618657609
FDV45,OUT035,3002.161941681953
NCW17,OUT019,101.12684140071526
NCJ17,OUT027,2818.299444546479
NCF18,OUT049,3039.572272279113
FDP01,OUT045,2541.509176107356
FDH24,OUT045,2557.4007818487185
FDI38,OUT027,4835.914111496068
FDX03,OUT035,855.6908259046854
FDY28,OUT046,3434.895004560951
FDN34,OUT018,2474.2237934086024
FDJ02,OUT045,2495.1019979138036
FDW40,OUT019,314.99112342508005
FDX03,OUT017,846.5277018106256
FDE17,OUT027,3893.488012007556
FDT58,OUT046,2706.3624184100227
FDI38,OUT013,3386.485580148625
FDW22,OUT035,3633.1650124538746
FDS15,OUT027,3249.0798257172046
NCX06,OUT013,2873.994919661204
DRK47,OUT035,3697.0906927402616
FDC23,OUT027,4314.154570622248
FDM56,OUT010,132.22423773719746
FDP21,OUT046,3113.4936053336796
FDP58,OUT046,3494.8302183706833
FDA27,OUT019,2094.8926726859995
FDK41,OUT019,595.4408130671625
NCH42,OUT046,3671.7884168616147
FDG29,OUT045,743.9170566592999
FDW15,OUT018,2167.2553499506357
FDD28,OUT018,678.3790160008712
FDQ37,OUT049,3138.3308016605733
FDC23,OUT035,2923.5061964239085
FDV13,OUT035,1574.6333294237093
FDK33,OUT046,3409.4592844043573
FDO33,OUT013,1816.3739212075168
FDN21,OUT017,2633.037331609215
NCW06,OUT027,4467.39614119165
FDI38,OUT035,3420.762172216733
FDC21,OUT027,3260.1044731983648
NCS05,OUT046,2180.939048592721
NCN53,OUT049,697.2592148352537
FDV40,OUT010,677.406718361513
FDG60,OUT017,3753.1682544463583
NCY30,OUT027,4322.789061735806
FDM40,OUT045,2258.2061434722978
NCO30,OUT046,2925.449903802965
FDK10,OUT046,2975.2794481408946
FDM36,OUT045,2841.1709971555024
FDN10,OUT013,1896.381037264921
FDM46,OUT018,1209.5614990061995
FDX50,OUT049,1801.0085405522705
FDP33,OUT045,4051.2320437977082
FDO12,OUT045,3139.012754726637
FDC28,OUT013,1767.5224380841112
FDO31,OUT045,1447.2742925764803
FDX45,OUT035,2506.866451363629
FDV21,OUT049,2045.1072377507808
FDH04,OUT049,1565.8459801986464
NCG54,OUT013,2666.7026603403333
FDO13,OUT046,2656.630008360678
FDA09,OUT027,4320.196183573973
FDC38,OUT017,2219.0734814205466
NCO42,OUT046,2319.9566435546076
FDL45,OUT049,2042.2066255126106
NCK31,OUT013,869.9038463057494
FDM39,OUT017,2869.9091482807858
FDC22,OUT010,1174.267562100165
FDF46,OUT046,1894.3287496738117
FDQ37,OUT045,3098.1374405396164
FDH41,OUT010,1461.030669779686
FDQ04,OUT046,710.5004385064866
NCQ02,OUT027,4415.6305828332115
FDJ57,OUT027,4662.617075482613
NCE07,OUT049,2282.4993379615776
FDE56,OUT013,1057.0571150403614
FDI20,OUT049,3415.4399185820084
FDK36,OUT018,545.1182732958762
FDP08,OUT027,4555.2527812721055
FDF44,OUT017,2240.757648082772
NCU53,OUT017,2731.259164231703
FDF47,OUT035,3631.0424288726167
FDS55,OUT010,526.3220700137449
FDZ52,OUT010,151.38734367183682
FDL04,OUT018,1381.2816077886364
NCM26,OUT035,2476.2044647733223
FDX43,OUT049,2766.023230524269
FDP52,OUT049,3677.229028588958
DRK49,OUT045,732.3180142888856
FDE38,OUT013,2678.3310408436537
DRF13,OUT035,2358.6665870616243
FDK41,OUT010,558.738015178302
FDJ04,OUT027,3336.803823942782
FDZ44,OUT018,1663.0005140779087
FDS11,OUT013,3633.672319718188
FDA55,OUT049,3689.88882891607
NCW53,OUT046,3127.7372278319754
FDB49,OUT027,3101.589679336779
FDD23,OUT017,3127.7966357328614
NCV42,OUT045,1792.461105608507
NCZ29,OUT018,1756.9605225765247
FDQ26,OUT013,966.0843689329578
FDV08,OUT017,797.273817156887
FDC53,OUT049,1662.0493518242079
FDV58,OUT010,1209.385209343739
NCP02,OUT019,1000.1047185311634
DRI37,OUT045,957.3117465776999
FDQ12,OUT049,3699.9839576756835
FDE33,OUT046,1374.8524939925403
FDX27,OUT045,1566.810206844342
FDM22,OUT017,965.7350516037776
NCH30,OUT019,143.78568572965986
FDC04,OUT017,3845.4596801852103
FDO38,OUT046,1376.062035287833
FDV52,OUT027,3332.9162313085517
FDB32,OUT013,1577.8026838721
FDV43,OUT018,529.3413778924364
FDI24,OUT018,2553.0844397370597
FDR40,OUT017,1428.675632012242
FDW02,OUT049,2060.1653664956066
FDE44,OUT049,879.1875271833702
FDL38,OUT046,1581.3173218636166
NCT54,OUT010,363.75993663590174
DRJ39,OUT010,1592.378853558102
FDW55,OUT049,4069.8805218296125
DRF13,OUT019,360.4682828883579
NCW17,OUT049,2134.660655101143
FDP13,OUT035,800.0811363520214
FDS08,OUT018,2529.8638252080937
NCP17,OUT035,1078.8807743548218
NCO53,OUT035,2917.55485604689
FDH19,OUT045,2822.7748101859434
FDJ04,OUT017,1950.8217740607952
FDG10,OUT049,1051.5006410667918
FDA40,OUT010,466.25220234321483
FDI53,OUT045,2630.7336007140216
FDU09,OUT010,924.856546960485
FDK60,OUT045,1672.6215163899103
FDR43,OUT017,675.1038577177002
FDW22,OUT017,3592.898710493907
DRP47,OUT010,2064.613007257958
DRG48,OUT010,433.3769775910519
FDA14,OUT035,2341.145864152135
FDU49,OUT013,1511.8331317581176
FDK28,OUT045,4085.627631027053
FDT19,OUT046,2870.567527546837
NCQ42,OUT045,2022.2154197883085
FDD03,OUT045,3705.9244530753444
NCM53,OUT013,1747.8615323713877
NCX53,OUT045,2298.7614328863524
FDV14,OUT027,2799.765068335547
NCZ54,OUT017,2597.2172851273913
FDB39,OUT013,890.517274416812
DRC24,OUT046,2481.561990049276
FDY36,OUT013,1236.6596703141915
FDN01,OUT035,2874.2131262756125
DRH25,OUT046,914.3556329596131
FDV08,OUT046,823.9136611215894
NCP53,OUT049,3834.9010763282063
FDU52,OUT010,589.576508686419
NCI42,OUT045,3301.609667573637
FDZ14,OUT035,1988.3702616651353
FDF11,OUT046,3935.64181439458
FDQ13,OUT018,1153.7738187050113
FDO32,OUT010,1093.8104482487688
DRJ37,OUT018,2142.288920640012
FDY43,OUT046,2750.724016569753
NCT41,OUT017,2503.2932947572867
NCV17,OUT045,2160.763122254569
FDM04,OUT027,2355.561559136753
DRB48,OUT018,399.7965847627309
FDM24,OUT013,2491.4720498324946
FDT37,OUT049,4106.809432448805
NCO05,OUT010,316.6642444449689
FDL13,OUT046,3806.6246448879037
FDL15,OUT017,2510.4468270014227
FDB11,OUT018,3282.8423075661617
FDL14,OUT019,634.4773562827318
FDY10,OUT019,98.15578098544236
FDJ40,OUT049,1861.948616312031
NCW18,OUT046,3766.6000481477904
NCY06,OUT013,2041.6141266801244
DRE13,OUT018,1100.5753225358221
FDA26,OUT045,3483.616303772614
NCE19,OUT010,1055.0944438317035
FDE33,OUT035,1436.7393062315916
DRL59,OUT027,2340.884719291866
FDY07,OUT046,848.4239531395143
FDF57,OUT018,2513.0598650589623
FDM58,OUT035,1857.7012328547173
FDP26,OUT027,3070.054079840026
FDY32,OUT046,2698.5439399554457
FDD51,OUT010,1136.2254773571979
FDU22,OUT018,1623.4255032014062
FDZ49,OUT018,3291.447413359461
NCI42,OUT017,3337.3208021814635
FDT04,OUT027,2066.3321353530278
NCU41,OUT045,3064.7651940157402
FDS56,OUT045,4284.603237345205
NCN42,OUT017,2394.555268223744
FDK34,OUT046,3818.185759843575
FDB03,OUT017,3838.45303570442
DRJ25,OUT035,837.5219197203098
FDT25,OUT027,3462.2025892489974
FDN20,OUT013,2726.3977148994786
FDP09,OUT013,3385.2712892937348
FDM20,OUT019,1950.2837011661945
NCG55,OUT046,1856.6502678397108
NCP14,OUT045,1687.7277316888078
NCH06,OUT046,3896.799275560173
FDV52,OUT013,1900.5349767406367
NCL07,OUT035,730.4508595084833
DRJ11,OUT027,4470.794420762113
DRO59,OUT013,1234.742137096173
FDW15,OUT010,513.5677117144674
NCQ30,OUT035,1971.361244875076
NCN54,OUT019,728.5792424442709
FDY01,OUT027,3362.980778666619
FDX39,OUT035,3477.525831023699
FDH53,OUT027,2819.1355877760093
FDA57,OUT035,757.0054991954004
NCC07,OUT010,195.72189915417874
FDU28,OUT013,3004.378693634733
FDK36,OUT010,1052.0431609194661
FDR36,OUT018,494.5444143748892
NCQ17,OUT035,2502.7148454384965
FDS28,OUT019,1008.1864188498703
FDE08,OUT045,2447.1109513656734
FDU22,OUT046,1964.2559139645848
FDG41,OUT045,1830.9694618151384
FDO31,OUT010,530.9476003869245
FDM21,OUT019,2103.253663406289
FDU40,OUT017,3099.223562704964
FDV36,OUT018,1748.9560476446547
FDT10,OUT027,2462.251574436028
FDX38,OUT045,850.1312315344605
NCU30,OUT027,4023.8640640960084
NCV06,OUT049,3084.0684459824342
FDT16,OUT035,4207.232401413432
NCP41,OUT027,3193.4070919256883
FDZ56,OUT017,2790.3269051911184
FDC22,OUT035,3122.4009510004225
FDU10,OUT035,748.7181697022622
FDS46,OUT045,1967.745225878553
FDO08,OUT049,2778.271662521749
NCV42,OUT018,1461.0895950430295
FDP33,OUT035,4052.4823727335925
FDJ12,OUT046,3375.805499406262
FDH04,OUT045,1524.1033853772296
NCU54,OUT013,3313.6189043677555
FDO36,OUT010,972.2196114358253
FDT37,OUT027,5519.1692358909095
FDD14,OUT010,1051.6062149947197
FDA16,OUT013,3484.044209913569
NCS42,OUT019,478.9537170013893
FDP10,OUT019,284.1521510191329
FDQ28,OUT049,2516.157665565157
FDK57,OUT010,31.751084129734373
FDK02,OUT013,1927.4291511307085
FDW47,OUT018,1670.2960866490157
NCC42,OUT018,1945.5305014154287
FDQ37,OUT018,2799.439317628111
FDL40,OUT046,1573.9602309977022
DRE13,OUT010,463.56923108828204
FDQ34,OUT027,3103.263443399138
NCB54,OUT046,2106.4574818133024
FDS48,OUT049,2441.796089682031
FDO15,OUT045,1284.5791859798978
NCT30,OUT013,742.7185784075689
FDU49,OUT027,2912.488744955821
FDE21,OUT046,1940.8599890065677
FDS49,OUT019,635.1228151440262
FDT38,OUT027,2788.768196870569
FDZ01,OUT045,1778.8591177747326
FDC41,OUT035,1256.6187680859723
DRG13,OUT010,684.2830977968866
NCZ42,OUT018,3441.113805380839
NCM07,OUT045,1415.0501266433441
NCV17,OUT018,1820.4880341574276
DRK39,OUT035,1394.234594555389
FDS37,OUT018,1598.468678541944
FDV12,OUT019,327.9728578988964
NCG19,OUT018,3394.3756331721247
FDS51,OUT013,1053.9095540724484
NCO14,OUT046,754.2595456340982
FDC38,OUT046,2210.0212628282775
FDN15,OUT046,2295.8506834430177
NCH42,OUT013,3593.520085647771
FDQ22,OUT046,695.5305802190002
FDC05,OUT013,3118.8922253197625
FDZ31,OUT013,3118.7789730046175
DRJ23,OUT049,3081.15233736615
FDC52,OUT035,2462.6664355755756
DRD12,OUT010,465.9838844444229
FDV55,OUT017,2425.2451799346723
FDD32,OUT046,1456.2380741159473
FDR01,OUT049,3322.591953475538
FDY08,OUT019,333.7223705958999
FDQ45,OUT045,3019.672923064275
DRN11,OUT027,3738.94561759633
NCS05,OUT018,1874.4269176809307
FDY32,OUT035,2670.123670831107
NCD31,OUT045,2650.2569785375576
NCE06,OUT049,2594.9407288812636
NCP14,OUT046,1666.0255659229026
NCF18,OUT019,1054.263692591495
FDF14,OUT018,2170.7421480933062
FDB22,OUT017,2522.298757646943
NCH54,OUT049,2561.49294051711
FDU27,OUT035,905.2244718849181
FDS58,OUT027,4023.36490718393
NCU29,OUT035,2367.7613366578457
FDJ57,OUT013,3203.2299480055995
FDL56,OUT049,1481.6107158237478
FDH60,OUT035,3196.640777785205
FDN24,OUT018,606.4629161288985
FDD02,OUT017,2022.6540160576747
FDP15,OUT017,4144.193891844223
FDB28,OUT027,4529.556796939081
DRC49,OUT045,2335.231198282709
NCG30,OUT018,1650.9632182240566
FDJ14,OUT049,1426.662009406433
FDL52,OUT045,706.8347039723313
NCG19,OUT027,5096.746943911048
NCN41,OUT035,2032.6686292808165
FDW22,OUT013,3589.5481194955446
FDI02,OUT013,1871.900198659429
FDV51,OUT045,2685.7410351387175
FDV48,OUT046,1397.61933663554
NCL17,OUT019,311.7125093378998
FDP46,OUT045,1487.314184935697
FDU10,OUT045,702.3332495146211
FDT37,OUT010,2196.496466478188
FDI27,OUT035,842.2637202099568
FDN51,OUT046,4232.030733224243
FDW07,OUT035,1527.872047979774
FDN45,OUT049,3578.0513195128888
DRN37,OUT027,4065.1392895531467
DRF48,OUT049,3028.509696821823
FDP38,OUT019,1040.4875834596346
NCX18,OUT027,4533.720345858263
FDK45,OUT018,1756.8634087128028
FDZ37,OUT049,1544.968515662946
FDS50,OUT018,3214.392031856687
NCR54,OUT018,2781.542460141221
NCS17,OUT035,1572.4106449299989
FDV31,OUT046,2909.7474776041304
DRE27,OUT017,1603.8348380422187
FDN60,OUT013,2548.9024152657885
FDK26,OUT013,3030.4549615278634
FDX37,OUT018,1367.4418973386787
FDW31,OUT046,3265.377130965853
FDX26,OUT018,2586.1874604326467
DRL49,OUT019,315.30551226911535
FDU49,OUT017,1544.7675680449172
FDY58,OUT046,3669.3308763278806
FDN03,OUT045,4034.9350049230097
NCV06,OUT010,1133.6430617254948
FDH53,OUT045,1418.427662148939
FDG31,OUT018,815.0274421144165
NCC06,OUT045,2085.5962499884354
FDS13,OUT049,4277.692345784033
FDP16,OUT035,3936.2159040899833
FDA35,OUT013,1997.6016548185444
DRP47,OUT018,3713.349856852665
FDY28,OUT010,1538.4187229106328
FDY20,OUT035,1599.166203651826
NCH30,OUT017,1821.5915385951116
NCR29,OUT019,998.9385004515884
NCP05,OUT013,2391.1412722588393
NCF30,OUT019,4.713034742170592
FDA08,OUT035,2764.5863610139468
FDN51,OUT027,5617.550263102541
FDH12,OUT046,1774.7579294817604
FDY39,OUT017,3013.4387377650028
NCO53,OUT045,2933.3918278819347
FDB40,OUT046,2382.9576097086738
FDH02,OUT049,1593.8241139683475
FDY11,OUT027,2554.512717976565
FDQ09,OUT019,114.52027259515447
FDP16,OUT013,3897.2714642971478
NCF55,OUT018,285.2986494091634
FDY09,OUT027,4257.148889914859
FDY39,OUT045,2993.3266343616315
NCU53,OUT049,2670.3646003157373
NCT41,OUT049,2478.2229776234617
FDJ45,OUT046,849.3350973269675
FDR28,OUT013,2638.0463827202
FDN08,OUT013,1987.444814200107
FDJ07,OUT049,1904.2821761157466
FDZ09,OUT027,4050.0319879888602
FDQ14,OUT017,2424.7927041260778
FDY12,OUT027,2319.037813701015
FDK57,OUT046,1980.8801403931532
FDD20,OUT049,2065.7173317850843
FDS36,OUT018,1560.9987799934265
FDI40,OUT049,1718.1006935434993
FDJ40,OUT045,1845.1153561168378
FDE08,OUT013,2392.27155997366
DRK01,OUT013,1542.6393873349364
FDC58,OUT049,788.1513362021924
FDE50,OUT046,3126.8421979742234
FDX48,OUT035,2539.441209068381
DRM35,OUT018,2550.5677884329452
FDG41,OUT013,1780.8178639983141
FDB52,OUT046,4053.0937398881083
FDV19,OUT045,2653.3298100749125
DRG48,OUT017,2367.3917560435066
FDI26,OUT013,2914.984320056427
FDU11,OUT019,2.443330623875646
FDF59,OUT019,139.3412565067683
FDR07,OUT049,1652.1127287224474
NCE06,OUT017,2605.9664169241373
FDE10,OUT046,2206.0110606857047
NCO55,OUT046,1779.6746185122342
FDZ13,OUT013,932.9913963626202
FDT50,OUT017,1620.9804081410466
FDH12,OUT010,191.30471371150819
FDD21,OUT045,2000.0960396402074
NCM05,OUT013,4163.061276875933
FDK04,OUT013,967.3041022954886
FDN33,OUT017,1648.8770996619332
NCM18,OUT010,897.0967516565472
DRC25,OUT049,1430.7395466974378
FDT47,OUT017,1683.997851488511
FDD45,OUT027,3021.0264484254812
NCD07,OUT018,1522.169509518756
NCY54,OUT010,804.4445899375982
FDL12,OUT049,1092.367248466554
FDL02,OUT017,1821.7171118498889
FDC60,OUT035,1556.5250587024457
FDR37,OUT017,2991.923051685205
FDY16,OUT017,3012.7374142715767
FDU26,OUT045,1976.6578335749255
FDN24,OUT013,884.626616937996
FDH44,OUT013,2467.6383292284568
FDE23,OUT010,1039.3378687364755
FDW60,OUT017,2922.554011023093
FDQ55,OUT049,2012.4864242590534
FDV32,OUT027,2497.5656181295544
FDV03,OUT010,600.0261952988203
FDY14,OUT010,2263.816883560697
NCL55,OUT027,5431.046820303451
DRF25,OUT017,708.9013568978268
FDX03,OUT046,849.8582109902605
FDF40,OUT045,3963.6386783303114
FDX24,OUT010,390.98743158464396
FDA25,OUT049,1786.1571237173075
FDH21,OUT018,2441.1124452943936
FDB47,OUT010,1436.4347520049378
FDT34,OUT019,283.7182027381635
FDS39,OUT010,381.33063835050274
NCU05,OUT046,1326.7862627726995
FDE02,OUT049,1592.8775729088932
FDL25,OUT035,1575.2449707156115
FDC50,OUT049,1593.3351296480264
FDZ32,OUT049,1857.2265689634637
FDV14,OUT045,1414.86537464627
FDR07,OUT045,1639.9478558291153
FDB26,OUT049,1011.31094055204
NCR50,OUT045,2452.683215048381
FDP01,OUT018,2221.023302501295
FDH57,OUT045,2176.7851311818736
FDM60,OUT027,2172.2044286825403
FDA45,OUT017,2829.324910967789
FDU55,OUT017,4190.790219143511
FDH40,OUT035,1422.6663674426902
FDG40,OUT019,1376.6061082226465
FDT12,OUT049,3652.6734196171074
DRL59,OUT045,943.0529907865365
FDT47,OUT018,1374.5408601764775
FDI60,OUT017,1187.5643039923402
DRF51,OUT027,2067.691902598788
NCK31,OUT049,893.3184883174275
FDB08,OUT045,2641.1701775540228
FDM44,OUT035,1737.2218037388172
FDD46,OUT018,2131.045518069791
FDR27,OUT019,186.39758866002373
FDV56,OUT010,48.844765221254
FDM02,OUT049,1528.5008636293303
FDU45,OUT018,1575.4696838080263
FDZ10,OUT017,2071.6139669231447
NCK31,OUT010,1057.8598814042507
FDR27,OUT035,2242.4534472230425
FDF33,OUT013,1949.952495285667
FDJ36,OUT046,1760.075884928618
FDP33,OUT049,4069.626372446821
FDG17,OUT046,3950.7833563236018
FDG47,OUT027,5633.831787013389
NCW29,OUT046,2108.7111314873923
DRH59,OUT017,1252.1534482097798
FDR32,OUT017,3767.0782064443038
FDP48,OUT035,2994.4653481223872
FDG17,OUT035,3950.3866601067834
DRJ59,OUT017,759.9921582751479
FDY48,OUT027,3124.742831118566
FDB02,OUT046,2916.259030363685
FDN10,OUT019,42.64284857524971
NCD55,OUT035,738.1366885421668
FDX34,OUT013,1960.0389683022545
FDZ38,OUT045,2729.302533037385
DRF37,OUT049,4170.526231782578
DRL47,OUT019,71.86009754243588
FDL27,OUT035,1116.309272970119
NCP53,OUT035,3795.937131860474
FDT03,OUT019,1010.8600277015007
FDJ28,OUT035,3085.196104935413
FDF40,OUT018,3641.61348716262
FDA32,OUT035,3524.626907165675
NCP02,OUT017,1004.8780947880374
FDZ31,OUT045,3184.4790112994974
NCQ29,OUT013,4135.954687964577
FDP57,OUT010,202.60458782299068
FDL32,OUT027,3327.8098642950854
DRB01,OUT035,3076.360387982433
FDJ40,OUT046,1838.957747022125
FDO24,OUT018,2234.894825576651
FDO11,OUT018,3692.2320916539497
FDA56,OUT035,2030.5115032851904
FDF02,OUT045,1760.7278684063397
FDA10,OUT013,1948.5246259189921
NCI55,OUT017,1993.856294278542
FDZ40,OUT010,1017.2940301346313
FDV08,OUT049,807.992299969276
FDN48,OUT013,1472.6486168894219
FDU57,OUT017,2496.469140393838
DRF49,OUT013,1827.2927041892733
FDS02,OUT035,3128.058972516133
FDS43,OUT046,3050.524099117686
FDT16,OUT013,4125.1040232292
FDX19,OUT027,5170.060361694976
FDK15,OUT046,1645.2229534050675
DRA12,OUT049,2293.8032564656296
FDY35,OUT017,883.8995924412484
NCU42,OUT013,2679.841591292526
FDD26,OUT013,3015.4238214134016
FDR11,OUT018,2313.3030583989616
NCP53,OUT045,3828.9690138418587
FDP34,OUT045,2525.269762427451
NCV41,OUT019,160.78013464059217
FDN20,OUT018,2415.626325960563
FDZ16,OUT018,2800.774219261487
FDZ28,OUT049,2110.7224315882067
NCL55,OUT013,3996.352935841795
NCJ17,OUT046,1410.7253170099327
FDT37,OUT046,4117.924416276992
FDV51,OUT049,2738.3852772811438
FDZ28,OUT035,2137.162487380077
FDN27,OUT013,1908.07771549954
FDS14,OUT019,544.5151643765321
FDZ58,OUT045,2006.3389536490415
FDD46,OUT046,2507.7301781879582
FDJ03,OUT035,861.500429934681
FDU03,OUT010,1009.204317816977
FDA33,OUT027,3816.2469932875792
NCW53,OUT035,3086.856396774892
NCC55,OUT017,664.9826003452462
FDP52,OUT019,1713.9250428017408
FDE39,OUT049,1953.805832737253
FDB44,OUT035,3434.596355819044
FDG59,OUT013,675.9960836542043
FDI05,OUT013,1230.2256573499321
FDF59,OUT045,2128.999663190523
FDM39,OUT019,885.3202286020805
FDB14,OUT013,1546.939188517226
NCS05,OUT019,221.90486297699528
DRJ35,OUT045,1076.8247807624214
FDO31,OUT019,555.2048158910973
FDA31,OUT046,2836.552864480303
FDX40,OUT049,683.1408373040551
FDW56,OUT045,3126.504464951407
FDH09,OUT018,764.7224844301857
FDA52,OUT019,861.5104154435744
FDF20,OUT019,1244.8220146487774
FDE40,OUT046,1050.2502079801156
NCU17,OUT046,1658.6750569083827
NCP14,OUT035,1724.8006695339536
FDN25,OUT027,2432.3342958670737
FDU39,OUT049,1046.7232187338495
NCM05,OUT017,4245.781845084643
FDU07,OUT017,2487.6365496508474
FDF28,OUT049,2103.557407085838
FDR57,OUT049,2633.8629755231245
FDJ33,OUT013,2018.3249743160886
DRH23,OUT035,957.5442407121844
FDQ52,OUT046,3950.822708153024
DRK13,OUT035,3152.868483390673
FDP09,OUT046,3404.3712831612675
FDR08,OUT027,3239.5477176892255
FDV50,OUT045,1953.1352205737148
FDT13,OUT049,3109.1838130018946
FDJ27,OUT027,3109.1333979095016
FDH21,OUT046,2746.0763799740917
FDW14,OUT027,2872.8841084158375
FDL52,OUT049,754.8090887470162
FDW28,OUT017,3156.2370080436244
FDL40,OUT049,1615.6485440207332
FDE24,OUT046,2314.9785577245507
FDX35,OUT049,3711.823832550756
FDP46,OUT017,1489.8072957924026
FDX56,OUT045,3388.48511506002
FDQ45,OUT049,3049.6074843143747
FDK50,OUT027,4049.009490238952
FDY26,OUT045,3393.6910430345915
FDQ09,OUT017,1900.0477489544592
FDN39,OUT049,2787.3770041556986
FDP13,OUT017,817.2972282915341
FDR51,OUT013,2448.9357994529328
FDZ49,OUT010,1621.973793198852
FDL28,OUT018,3380.4635758267073
FDZ10,OUT035,2063.628600455475
FDK38,OUT013,2406.8890719276556
DRL49,OUT027,3710.888266565063
FDR15,OUT013,2509.4769243029614
FDQ24,OUT035,4032.6360073119977
FDD56,OUT013,2883.4722384979887
NCR42,OUT046,582.2264687660992
FDH52,OUT045,1115.149464263573
FDH57,OUT019,195.2165595899871
FDR15,OUT010,664.8783039020145
FDJ34,OUT035,2092.231230185421
FDW37,OUT035,1565.5978944268916
FDQ23,OUT018,1371.6587690298068
FDP34,OUT013,2509.4106932124996
FDE04,OUT027,4350.094097399013
FDC48,OUT045,1377.4292486916536
FDA47,OUT019,670.8610600792963
FDI35,OUT018,2610.8941651100495
NCV05,OUT013,2501.0202369932513
FDR28,OUT045,2652.4161030017303
FDH31,OUT017,1701.0867037445646
FDP59,OUT019,209.3919527224855
FDS19,OUT018,1041.6499753166743
FDM60,OUT045,792.6778090718253
FDJ44,OUT018,2539.576962967757
DRH51,OUT017,1462.8275222317438
DRC25,OUT017,1434.0200928595368
DRE25,OUT013,1494.2500294882184
NCX05,OUT049,1891.1824823047134
FDR11,OUT017,2622.720316033648
DRP47,OUT045,3993.385430528853
DRC49,OUT019,332.6852669971909
FDQ47,OUT027,2097.8640540229608
FDL20,OUT013,1818.7321252911242
FDM34,OUT035,2140.6345890298053
NCN55,OUT013,3776.0880659579425
FDD41,OUT035,1754.6399388258026
FDE52,OUT049,1523.539962870814
NCT18,OUT019,876.0496933209223
FDJ32,OUT018,740.329705401356
FDE16,OUT046,3367.5842038680194
FDZ09,OUT045,2627.067269513951
DRZ11,OUT046,2041.8361238854839
FDK41,OUT049,1425.4932791448
FDE56,OUT049,1122.4456651285957
FDH34,OUT013,2966.5381904437522
DRI49,OUT013,1278.499172537343
DRI59,OUT046,3615.1706910640983
DRC36,OUT049,2844.5879444250704
FDS15,OUT019,190.46363778763
FDI07,OUT018,2882.6280462909504
FDZ15,OUT018,1587.9751459603472
NCX41,OUT027,4797.882836115939
NCO29,OUT019,713.7639206806451
FDF57,OUT013,2764.6965093158597
FDI33,OUT035,1527.501988509876
DRJ47,OUT049,2797.5811161770725
FDB34,OUT046,1452.5958851971286
FDY22,OUT027,3750.4014285223247
DRL11,OUT017,2596.029687544411
FDY46,OUT035,3046.4640092542904
FDG17,OUT013,3880.300270949229
FDE52,OUT018,1150.717640726518
DRP47,OUT027,5406.540094617958
FDO01,OUT010,220.4304837085767
FDL09,OUT046,2768.863917466397
FDR57,OUT013,2569.9626112042065
DRD37,OUT035,837.0958431922859
FDQ36,OUT027,2136.8510077628216
FDL33,OUT049,3167.187792652963
FDL48,OUT045,917.0989607600734
FDL28,OUT049,3731.7976760137253
NCN29,OUT046,841.0332143635619
FDO13,OUT035,2710.7319105869396
FDB38,OUT045,2699.981657286276
FDI36,OUT035,3214.9837710609077
FDI58,OUT035,1571.6679070213027
FDH22,OUT018,1765.5368227563342
FDQ27,OUT013,1756.3430244447798
FDT33,OUT046,2738.3219344779327
FDC56,OUT045,1982.582738864491
FDF14,OUT046,2558.227483147213
FDQ39,OUT017,3118.117868636269
NCM43,OUT017,2675.737827128674
FDS46,OUT035,2018.8021058067975
FDI22,OUT049,3332.5772959053006
NCE43,OUT045,2715.292878992403
FDZ36,OUT010,1110.5216024222868
FDR13,OUT019,7.509461327570499
FDP46,OUT018,1158.568138845133
FDW56,OUT019,1136.4226496229448
FDB40,OUT017,2395.2622683008526
FDM28,OUT018,2541.431392581314
FDV49,OUT013,4226.067646510164
